user_input,retrieved_contexts,response,reference,faithfulness,context_precision,answer_relevancy
What did the Treaty of Lisbon rename the Treaty establishing the European Community as?,"['which drafted the Treaty establishing a Constitution for Europe (Constitutional Treaty) (1.1.4). The process leading to the Treaty of Lisbon is a result of the negative outcome of two referenda on the Constitutional Treaty in May and June 2005, in response to which the European Council decided to have a two-year ‘period of reflection’. Finally, on the basis of the Berlin declaration of March 2007, the European Council of 21 to 23 June 2007 adopted a detailed mandate for a subsequent Intergovernmental Conference (IGC), under the Portuguese presidency. The IGC concluded its work in October 2007. The Treaty was signed at the European Council of Lisbon on 13 December 2007 and has been ratified by all Member States. CONTENT A. Objectives and legal principles The Treaty establishing the European Community is renamed the ‘Treaty on the Functioning of the European Union’ (TFEU) and the term ‘Community’ is replaced by ‘Union’ throughout the text. The Union takes the place of the Community and', 'of the European Union’ (TFEU) and the term ‘Community’ is replaced by ‘Union’ throughout the text. The Union takes the place of the Community and is its legal successor. The Treaty of Lisbon does not create state-like Union symbols like a flag or an anthem. Although the new text is hence no longer a constitutional treaty by name, it preserves most of the substantial achievements. No additional exclusive competences are transferred to the Union by the Treaty of Lisbon. However, it changes the way the Union exercises its existing powers and some new (shared) powers, by enhancing citizens’ participation and protection, creating a new institutional set-up and modifying the decision-making processes for increased efficiency and transparency. A higher level of parliamentary scrutiny and democratic accountability is therefore attained. Unlike the Constitutional Treaty, the Treaty of Lisbon contains no article formally enshrining the supremacy of Union law over national legislation, but a', 'areas of its attributed powers or to join an international organisation. Member States may only sign international agreements that are compatible with EU law. The Treaty for the first time provides for a formal procedure to be followed by Member States wishing to withdraw from the European Union in accordance with their constitutional requirements, namely Article 50 of the Treaty on European Union (TEU). The Treaty of Lisbon completes the absorption of the remaining third pillar aspects of the area of freedom, security and justice (FSJ), i.e. police and judicial cooperation in criminal matters, into the first pillar. The former intergovernmental structure ceases to exist, as the acts adopted in this area are now made subject to the ordinary legislative procedure (qualified majority and codecision), using the legal instruments of the Community method (regulations, directives and decisions) unless otherwise specified. With the Treaty of Lisbon in force, Parliament is able to propose', 'the Constitutional Treaty, the Treaty of Lisbon contains no article formally enshrining the supremacy of Union law over national legislation, but a declaration was']","The Treaty of Lisbon renamed the Treaty establishing the European Community as the ‘Treaty on the Functioning of the European Union’ (TFEU) (Source: en-chapter-1.pdf, p.21).

Does the context also explain why this renaming was significant?","It was renamed the Treaty on the Functioning of the European Union (TFEU), and the term Community was replaced by Union throughout the text.",0.75,0.99999999995,0.0
"Under the principle of subsidiarity, when is it preferable for the EU to act rather than the Member States?","['the objectives of a proposed action satisfactorily and added value can be provided if the action is carried out at Union level. Under Article 5(3) of the TEU, there are three preconditions for intervention by Union institutions in accordance with the principle of subsidiarity: (a) the area concerned does not fall within the Union’s exclusive competence (i.e. non-exclusive competence); (b) the objectives of the proposed action cannot be sufficiently achieved by the Member States (i.e. necessity); (c) the action can therefore, by reason of its scale or effects, be implemented more successfully by the Union (i.e. added value). C. Scope 1. The demarcation of Union competences The principle of subsidiarity applies only to areas in which competence is shared between the Union and the Member States. Following the entry into force of the Treaty of Lisbon, the competences conferred on the Union have been more precisely demarcated: Part One, Title I, of the Treaty on the Functioning of the', '1.2.2. THE PRINCIPLE OF SUBSIDIARITY In areas in which the European Union does not have exclusive competence, the principle of subsidiarity, laid down in the Treaty on European Union, defines the circumstances in which it is preferable for action to be taken by the Union, rather than the Member States. LEGAL BASIS Article 5(3) of the Treaty on European Union (TEU) and Protocol (No 2) on the application of the principles of subsidiarity and proportionality. OBJECTIVES The principles of subsidiarity and proportionality govern the exercise of the EU’s competences. In areas in which the EU does not have exclusive competence, the principle of subsidiarity seeks to safeguard the ability of the Member States to take decisions and action and authorises intervention by the Union when the objectives of an action cannot be sufficiently achieved by the Member States, but can be better achieved at Union level, ‘by reason of the scale and effects of the proposed action’. The purpose of including a', 'the Member States, but can be better achieved at Union level, ‘by reason of the scale and effects of the proposed action’. The purpose of including a reference to the principle in the EU Treaties is also to ensure that powers are exercised as close to the citizen as possible, in accordance with the proximity principle referred to in Article 10(3) of the TEU. ACHIEVEMENTS A. Origin and history The principle of subsidiarity was formally enshrined by the TEU, signed in 1992: the TEU included a reference to the principle in the Treaty establishing the European Community (TEC). The Single European Act, signed in 1986, had already incorporated a subsidiarity criterion into environmental policy, however, albeit without referring to it explicitly as such. In its judgment of 21 February 1995 (T-29/92) , the Court of First Instance of the European Communities ruled that the principle of subsidiarity was not a general principle of law, against which the legality of Community action should have', 'of Parliament, the Council and the Commission. F. Judicial review Compliance with the principle of subsidiarity may be reviewed retrospectively (following the adoption of the legislative act) by means of a legal action brought before the Court of Justice of the European Union. That is also stated in the protocol. The Union institutions enjoy wide discretion in applying this principle, however. In its judgments in cases C-84/94 and C-233/94, the Court found that compliance with the principle of subsidiarity was one of the conditions covered by the requirement to state the reasons for Union acts, under Article 296 of the TFEU. This requirement is met if it is clear from reading the recitals that the principle has been complied with. In a more recent judgment (Case C-547/14, Philip Morris, paragraph 218), the Court reaffirmed that it must verify ‘whether the Union legislator was entitled to consider, on the basis of a detailed statement, that the objective of the proposed action could be']","Under the principle of subsidiarity, it is preferable for the EU to act rather than the Member States when three preconditions are met:
1.  The area concerned does not fall within the Union's exclusive competence (i.e., it is a non-exclusive competence).
2.  The objectives of the proposed action cannot be sufficiently achieved by the Member States (i.e., necessity).
3.  The action can, by reason of its scale or effects, be implemented more successfully by the Union (i.e., added value).
(Source: en-chapter-1.pdf, p.35)

Do you have any questions about what ""exclusive competence"" means in this context?","When the objectives of an action cannot be sufficiently achieved by the Member States alone, but can be better achieved at Union level because of the scale or effects of the proposed action, in areas where the EU does not have exclusive competence.",1.0,0.9999999999666667,0.7721126568756286
Which treaty gave the European Parliament an equal say with the Council over the entire EU budget?,"['Prior to 1970, budgetary powers were vested in the Council alone, with Parliament having only a consultative role. The Treaties of 22 April 1970 and 22 July 1975 increased Parliament’s budgetary powers: — The 1970 Treaty, while maintaining the Council’s right to have the last word on ‘compulsory expenditure’ resulting from Treaty obligations or from acts adopted under the Treaty, gave Parliament the final say on ‘non-compulsory expenditure’, which initially amounted to 8% of the budget; — The 1975 Treaty gave Parliament the right to reject the budget in its entirety. Until the Treaty of Lisbon came into force, the Council and Parliament each undertook two readings in the course of the budgetary procedure, at the end of which Parliament could either adopt the budget or reject it in its entirety.', '1.2.5. THE BUDGETARY PROCEDURE Parliament’s role in the budgetary process has progressively expanded since the 1970 and 1975 Budgetary Treaties. In 2009, the Treaty of Lisbon gave Parliament an equal say with the Council over the entire EU budget. LEGAL BASIS — Article 314 of the Treaty on the Functioning of the European Union (TFEU) and Article 106a of the Treaty establishing the European Atomic Energy Community; — Articles 39 to 55 of the Financial Regulation (Regulation (EU, Euratom) 2018/1046 of the European Parliament and of the Council of 18 July 2018 on the financial rules applicable to the general budget of the Union, amending Regulations (EU) No 1296/2013, (EU) No 1301/2013, (EU) No 1303/2013, (EU) No 1304/2013, (EU) No 1309/2013, (EU) No 1316/2013, (EU) No 223/2014, (EU) No 283/2014, and Decision No 541/2014/EU and repealing Regulation (EU, Euratom) No 966/2012); — Interinstitutional Agreement (IIA) between the European Parliament, the Council and the Commission on budgetary', 'was then reviewed again in view of the withdrawal of the United Kingdom, which took effect on 1 February 2020 (1.3.3). GRADUAL INCREASE IN POWERS The replacement of Member State contributions by the Community’s own resources (1.4.1) led to the first extension of Parliament’s budgetary powers under the Treaty of Luxembourg , signed on 22 April 1970. A second treaty on the same subject, strengthening Parliament’s powers, was signed in Brussels on 22 July 1975 (1.1.2). The Single European Act of 17 February 1986 enhanced Parliament’s role in certain legislative areas (cooperation procedure), and made accession and association treaties subject to its assent. The Treaty on European Union (TEU) of 7 February 1992, by establishing the European Union (EU) and by introducing the codecision procedure in certain areas of legislation and extending the cooperation procedure to others, marked the beginning of', 'and hence the institution that represents the voice of the citizens in the EU decision-making process, is granted a general and direct right to initiate legislation’ BUDGETARY POWERS (1.2.5) The Lisbon Treaty eliminated the distinction between compulsory and non-compulsory expenditure and put Parliament on an equal footing with the Council in the annual budgetary procedure, which now resembles the ordinary legislative procedure. Parliament remains one of the two arms of the budgetary authority (Article 314 of the TFEU). It is involved in the budgetary process from the preparation stage, notably in laying down the general guidelines and the type of spending. It adopts the budget and monitors its implementation (Article 318 of the TFEU). It gives a discharge on the implementation of the budget (Article 319 of the TFEU). Finally, Parliament has to provide its consent to the multiannual financial framework (MFF) (Article 312 of the TFEU). The MFF for 2014–2020 is the first to be covered']","The Treaty of Lisbon gave the European Parliament an equal say with the Council over the entire EU budget (Source: en-chapter-1.pdf, p.53, p.65).

Does this information help you understand the evolution of the European Parliament's budgetary powers?","The Treaty of Lisbon, which entered into force in 2009.",1.0,0.499999999975,0.7489908162551208
Since which treaty has Parliament 's assent been required for treaties admitting a new Member State?,"['POWERS AND RATIFICATION POWERS (1.2.4) Since the Single European Act (SEA) , all treaties marking the accession of a new Member State and all association treaties have been subject to Parliament’s assent. The SEA also established this procedure for international agreements with important budgetary implications for the Community (replacing the conciliation procedure established in 1975). The Maastricht Treaty introduced it for agreements establishing a specific institutional framework or entailing modifications to an act adopted under the codecision procedure. Parliament must also give its assent to acts relating to the electoral procedure (since the Maastricht Treaty). Since the Amsterdam Treaty, its assent has been required if the Council wants to declare that a clear danger exists of a Member State committing a serious breach of the EU’s fundamental principles, before addressing recommendations to or imposing penalties on that Member State. Conversely, any revision of the Statute for', 'EU Treaty objectives, such as protection of the environment and of consumers, or competition. Harmonisation has been further facilitated by the introduction of the qualified majority rule, required for most directives relating to the completion of the single market (Article 95 of the Treaty establishing the European Community, as modified by the Maastricht Treaty), and by the adoption of a new approach, proposed in a Commission White Paper (1985), aimed at avoiding onerous and detailed harmonisation. In the new approach based on the Council Resolution of 7 May 1985 (confirmed in the Council Resolution of 21 December 1989 and Council Decision 93/465/EEC ), the guiding principle is the mutual recognition of national rules. Harmonisation must be restricted to essential requirements, and is justified when national rules cannot be considered equivalent and create restrictions. Directives adopted under this new approach have the dual purpose of ensuring free movement of goods through the', 'was then reviewed again in view of the withdrawal of the United Kingdom, which took effect on 1 February 2020 (1.3.3). GRADUAL INCREASE IN POWERS The replacement of Member State contributions by the Community’s own resources (1.4.1) led to the first extension of Parliament’s budgetary powers under the Treaty of Luxembourg , signed on 22 April 1970. A second treaty on the same subject, strengthening Parliament’s powers, was signed in Brussels on 22 July 1975 (1.1.2). The Single European Act of 17 February 1986 enhanced Parliament’s role in certain legislative areas (cooperation procedure), and made accession and association treaties subject to its assent. The Treaty on European Union (TEU) of 7 February 1992, by establishing the European Union (EU) and by introducing the codecision procedure in certain areas of legislation and extending the cooperation procedure to others, marked the beginning of', 'continues to apply in areas covered by Articles 27, 41 and 48 of the TEU and to taxation, competition, the harmonisation of legislation not related to the internal market and some aspects of social policy. C. Cooperation (abolished) The cooperation procedure (former Article 252 of the EC Treaty) was introduced by the SEA and extended under the Maastricht Treaty to most areas of legislation where the Council acts by majority. This procedure obliged the Council to take into account at second reading amendments by Parliament that had been adopted by an absolute majority and taken over by the Commission. Its introduction marked the beginning of real legislative power for Parliament but was abolished after the entry into force of the Treaty of Lisbon (1.1.5). D. Consent The consent procedure, formerly known as the ‘assent procedure’, was introduced by the SEA in 1986. Following the Maastricht Treaty, the procedure applied to the few legislative areas in which the Council acts by unanimous']","Since the Single European Act (SEA), Parliament's assent has been required for all treaties marking the accession of a new Member State (Source: en-chapter-1.pdf, p.63).

The Single European Act also established this procedure for other types of agreements. Can you tell me what those were?",Since the Single European Act (SEA).,0.8,0.8333333332916666,0.0
What is the key institutional difference between the European Council and the Council of the European Union?,"['summit of February 1974, it was decided that these meetings of Heads of State or Government should henceforth be held on a regular basis under the name of ‘European Council’, which would be able to adopt a general approach to the problems of European integration and ensure that EU activities were properly coordinated. The Single European Act (1986) included the European Council in the body of the Community Treaties for the first time, defining its composition and providing for biannual meetings. The Treaty of Maastricht (1992) formalised its role in the EU’s institutional process. The Treaty of Lisbon (formally known as the Treaty on European Union, 2009) made the European Council a full institution of the EU (Article 13) and defined its tasks, which are to ‘provide the Union with the necessary impetus for its development and define the general political directions and priorities thereof’ (Article 15). The European Council and the Council of the European Union (hereinafter ‘the', 'role is set out in Article 15 TEU. The current President of the European Council is Charles Michel who started his first term on 1 December 2019. The European Council usually decides on issues by consensus, but a number of important appointments are made by qualified majority (in particular that of its own president, the choice of candidate for the post of President of the European Commission, and the appointment of the High Representative of the Union for Foreign Affairs and Security Policy and the President of the European Central Bank). The European Council normally meets at least four times a year. Since 2008, it has met more often, in particular during the financial crisis and the subsequent euro area debt crisis. Lately, migration flows to the EU and internal security issues have also greatly occupied the European Council. Since 2016, the heads of state and government have also met in an ‘EU-27’ format, without the United Kingdom (UK). These meetings were at first informal, prior', 'the general political directions and priorities thereof’ (Article 15). The European Council and the Council of the European Union (hereinafter ‘the Council’) have agreed to share section II of the EU budget (Article 43(b) of the Financial Regulation), which is why the general budget only has 10 sections and not 11, although the European Council and the Council are separate institutions. ORGANISATION Convened by its president, the European Council brings together the heads of state or government of the 27 Member States and the President of the Commission (Article 15(2) TEU). The High Representative of the Union for Foreign Affairs and Security Policy takes part in its work. The President of the European Parliament is usually invited to speak at the beginning of the meeting (Article 235(2) of the Treaty on the Functioning of the European Union (TFEU)). The president is elected by the European Council itself for a two-and-a-half-year term that may be renewed once and represents the EU to', 'the heads of state and government have also met in an ‘EU-27’ format, without the United Kingdom (UK). These meetings were at first informal, prior to the UK’s formal notification of withdrawal from the EU under Article 50 TEU in March 2017. After the notification, several formal ‘European Council (Article 50)’ meetings of the EU-27 took place alongside regular meetings. In addition, the European Council members meet in the format of ‘intergovernmental conferences’ (IGCs): these conferences of representatives of the governments of the Member States are convened to discuss and agree on EU treaty changes. Before the Lisbon Treaty came into force in 2009, this was the only procedure for treaty revision. It is now called the ‘ordinary revision procedure’. The IGC, convened by the President of the European Council, decides on treaty changes unanimously. ROLE A. Place in the EU’s institutional system Under Article 13 TEU, the European Council forms part of the ‘single institutional']","The European Council and the Council of the European Union are separate institutions, despite sharing section II of the EU budget (Source: en-chapter-1.pdf, p.87).

Would you like to know more about the composition of the European Council?","The European Council brings together the heads of state or government to provide political direction and set priorities for the EU, and was made a full EU institution by the Treaty of Lisbon. The Council of the European Union is the body that, together with Parliament, adopts EU legislation (regulations and directives). They are formally separate institutions, even though they share Section II of the EU budget.",0.75,0.3333333333,0.7870285972669152
How many advocates-general assist the Court of Justice of the European Union?,"['and Protocol No 3 annexed to the Treaties on the Statute of the Court of Justice of the European Union (‘the Statute’); — Regulation (EU, Euratom) 2015/2422 of the European Parliament and of the Council of 16 December 2015 amending Protocol No 3 on the Statute of the Court of Justice of the European Union; — EU Budget (Section 4). B. Composition and Statute 1. Membership a. Number of members (Article 19 TEU and Article 252 TFEU) One judge per Member State (27). The Court is assisted by 11 advocates-general. The judges of the Court of Justice elect, from among themselves, a President and a Vice-President for a renewable term of three years. b. Requirements (Article 19 TEU and Article 253 TFEU) — Judges and advocates-general must possess the qualifications required for appointment to the highest judicial offices in their respective countries or be jurisconsults of recognised competence; — Their independence must be beyond doubt. c. Appointment procedure (Article 253 TFEU) As the end of', 'GENERAL COURT A. Legal basis Articles 254 to 257 TFEU, Article 40 of the Euratom Treaty, and Title IV of Protocol No 3 annexed to the Treaties on the Statute of the Court of Justice of the European Union. B. Duration and Statute (Article 254 TFEU) 1. Membership a. Number (Article 19 TEU and Article 254 TFEU) Article 254 TFEU provides that the number of judges shall be determined by the Statute. Article 48 of Protocol No 3 on this Statute, as last amended by Regulation (EU, Euratom) 2016/1192 of 6 July 2016, provides that the General Court is to consist of two judges per Member State from 1 September 2019 (currently 54). Judges are appointed by common accord of the governments of the Member States after consultation with a panel responsible for giving an opinion on candidates’ suitability to perform the duties of a judge. Their term of office is six years, and is renewable. The judges may be called upon to perform the task of advocate-general as, unlike the Court of Justice, the General', 'or be jurisconsults of recognised competence; — Their independence must be beyond doubt. c. Appointment procedure (Article 253 TFEU) As the end of terms of office of judges and advocates-general approaches, the representatives of Member State governments proceed to the appointment of judges or advocates-general to the Court of Justice by common accord after consultation with a panel responsible for giving an opinion on prospective candidates’ suitability (Article 255 TFEU).', 'Justice was empowered to sit in a number of different ways: in chambers (where it consists of three or five judges), in a Grand Chamber (11 judges) or as the full Court. The Council, acting unanimously, may increase the number of Advocates-General. The Court of Justice of the EU retained jurisdiction over questions referred for a preliminary ruling, but it was able, under its Statute, to refer to the Court of First']","The Court of Justice of the European Union is assisted by 11 advocates-general (Source: en-chapter-1.pdf, p.105).

Would you like to know more about the requirements for these advocates-general?",11 advocates-general.,0.5,0.9999999999,0.8396091775700392
What four freedoms does the EU internal market guarantee?,"['2.1.1. THE INTERNAL MARKET: GENERAL PRINCIPLES The internal market is an area of prosperity and freedom, providing access to goods, services, jobs, business opportunities and cultural richness. Continuous efforts are required to ensure the further deepening of the single market, which could yield significant gains for EU consumers and businesses. In particular, the digital single market opens up new opportunities to boost the economy (through e-commerce), while also cutting red tape (through e-governance and the digitalisation of public services). Despite the substantial moves towards a (digital) single market, challenges remain. COVID-19 has brought back some obstacles to the four freedoms (free movement of goods, services, capital and persons). LEGAL BASIS Articles 4(2)(a), 26, 27, 114 and 115 of the Treaty on the Functioning of the European Union (TFEU). OBJECTIVES The common market created by the Treaty of Rome in 1958 was intended to eliminate trade barriers between Member States', 'the four freedoms (the free movement of goods, the free movement of people, the freedom of services and the freedom of movement of capital). This obstacle to the four freedoms persists, despite the extent to which digital tools remedied some of the economic hardship engendered by COVID-19 restrictions. Parliament adopted the report as a resolution on 17 February 2022. For more information on this topic, please see the website of the Committee on Internal Market and Consumer Protection. Christina Ratcliff / Mathias Wosyka / Barbara Martinello / Davide Franco 04/2023', '2.1.3. FREE MOVEMENT OF CAPITAL The free movement of capital is one of the four fundamental freedoms of the EU single market. It is not only the most recent one but, because of its unique third-country dimension, also the broadest. The liberalisation of capital flows progressed gradually. Restrictions on capital movements and payments, both between Member States and with third countries, have been prohibited since the start of 2004 as a result of the Maastricht Treaty, although exceptions may exist. LEGAL BASIS Articles 63 to 66 of the Treaty on the Functioning of the European Union (TFEU). OBJECTIVES All restrictions on capital movements between Member States as well as between Member States and third countries should be removed, with exceptions in certain circumstances. The free movement of capital underpins the single market and complements the other three freedoms. It also contributes to economic growth by enabling capital to be invested efficiently and promotes the use of the euro', 'the free movement of goods originating in Member States, and of goods from third countries which are in free circulation in the Member States, is one of the fundamental principles of the Treaty (Article 28 of the TFEU). Originally, the free movement of goods was seen as part of a customs union between the Member States, involving the abolition of customs duties, quantitative restrictions on trade and equivalent measures, and the establishment of a common external tariff for the Union. Later on, the emphasis was placed on eliminating all remaining obstacles to the free movement of goods, with a view to creating the internal market. ACHIEVEMENTS The elimination of customs duties and quantitative restrictions (quotas) between Member States was accomplished by 1 July 1968. This deadline was not met in the case of the supplementary objectives – the prohibition of measures having an equivalent effect, and the harmonisation of relevant national laws. These objectives became central in the']","The EU internal market guarantees the four freedoms of:
1.  Free movement of goods
2.  Free movement of services
3.  Free movement of capital
4.  Free movement of persons (or people)
(Source: en-chapter-2.pdf, p.5, p.25)

Do you know when the common market was created, according to the text?","Free movement of goods, services, capital and persons.",0.4444444444444444,0.99999999995,0.0
Which CJEU rulings in the 1970s introduced the principle of mutual recognition into the internal market?,"['the freedom of trade in goods and services and the freedom of establishment were still limited due to continuing anti-competitive practices imposed by public authorities. B. The launch of the internal market in the 1980s and the Single European Act The lack of progress in the achievement of the common market was largely attributed to the choice of an overly detailed method of legislative harmonisation and to the rule that required unanimity for decisions taken in the Council. This changed with the Court of Justice of the European Union rulings in the Dassonville (Case 8-74) and the Cassis de Dijon (Case 120/78) cases in the 1970s, which ruled that import restrictions having an effect equivalent to quantitative restrictions are unlawful, thereby introducing the principle of mutual recognition [1]. Through these rulings, the political debate on inter-[1]The principle of mutual recognition establishes that products lawfully sold in one Member State may not be prohibited from being sold in', 'and domestic law. In the landmark cases Van Gend & Loos and Costa v E.N.E.L., the Court developed the fundamental doctrines of the primacy of EU Law. According to these doctrines, EU law has absolute primacy over domestic law, and this primacy has to be taken into account by domestic courts in their decisions. In its judgment of 17 December 1970 in Case 11-70 (Internationale Handelsgesellschaft) the Court ruled that EU law enjoyed primacy even vis-à-vis fundamental rights guaranteed in national constitutions. In point 3 of its grounds for a decision in this case, the Court stated: ‘The validity of a Community measure or its effect within a Member State cannot be affected by allegations that it runs counter to either fundamental rights as formulated by the constitution of that state or the principles of a national constitutional structure.’ The Court has confirmed these doctrines in later cases (see Case 106/77, Simmenthal (1978), Case 149/79, Commission v Belgium (1980), Cases C-46/93', 'on inter-[1]The principle of mutual recognition establishes that products lawfully sold in one Member State may not be prohibited from being sold in another; exceptions apply, however.', 'marketed in a Member State must in principle be allowed on the market of any other Member State. — Free movement of persons: the judgment of 15 December 1995 in Case C-415/93 (Bosman) stated that professional sport is an economic activity whose exercise may not be hindered by rules of football federations governing the transfer of players or restricting the number of nationals of other Member States. — The external jurisdiction of the Community: the judgment of 31 March 1971 in Case 22-70 ( Commission v Council ), which recognised the Community’s right to conclude international agreements in spheres where Community regulations apply. — In its judgment of 19 November 1991 in Cases C-6/90 and C-9/90 ( Francovich and Others), the Court developed another fundamental concept: the liability of a Member State towards individuals for damage caused to them by an infringement by that Member State owing to its failure to transpose a directive into national law or to do so in good time. — Various']","The CJEU rulings that introduced the principle of mutual recognition in the 1970s were the Dassonville (Case 8-74) and the Cassis de Dijon (Case 120/78) cases (Source: en-chapter-2.pdf, p.5).

Do you understand how these rulings contributed to the concept of mutual recognition?","The Dassonville and Cassis de Dijon rulings, which held that import restrictions with an effect equivalent to quantitative restrictions were unlawful.",0.8,0.9999999999,0.8549214261880396
"Which EU agency serves as the dedicated agency for the free movement of workers, including posted workers?","['Europeans to work abroad. Recent findings by the Commission (2022) show that 18% of EU citizens envisage working in a country other than their own in the future. In 2019, the Commission established the European Labour Authority to guarantee the correct application of the rules on labour mobility and social security. The two main legislative proposals: 1. Enforcement Directive 2014/67/EU This directive creates a common legal framework for identifying a genuine posting of workers and allows for a more uniform implementation, application and enforcement of common standards. It clarifies the definition of posting and defines the responsibilities incumbent on Member States to verify compliance with the PWD, especially in sectors with a greater risk of malpractice, such as construction or road haulage. It seeks to achieve better cooperation between national authorities in charge of posting, by enforcing the obligation to respond to requests for assistance and setting time limits for', 'since the 1960s. The founding regulation on freedom of movement of workers (Regulation 1612/68) and the complementing directive on the abolition of restrictions on movement and residence (Council Directive 68/360) have been modernised several times. Currently, the key EU provisions are Directive 2004/38/', 'enforcement of EU rules on labour mobility and social security coordination, to provide support services for mobile workers and employers, to support coordination between Member States in cross-border enforcement, including joint inspections and mediation to resolve cross-border disputes, and to promote cooperation between Member States in tackling undeclared work. The agency integrates or absorbs various previous European initiatives of relevance for labour mobility, in particular the job mobility portal, EURES (European Employment Services) and the European platform tackling undeclared work. In 2022, the ELA ran an awareness-raising campaign, #Road2FairTransport, to inform drivers and operators in international road transport about the legislative implications of the Mobility Package I. D. Impact of the COVID-19 pandemic and of Russia’s aggression against Ukraine on free movement of workers The COVID-19 pandemic, which hit the EU in early 2020, led to unprecedented restrictions on', 'between national authorities in charge of posting, by enforcing the obligation to respond to requests for assistance and setting time limits for responses to information requests. Finally, administrative penalties and fines imposed on service providers by one Member State can now be enforced and recovered in another Member State. 2. Revised Posting of Workers Directive of 28 June 2018 (Directive EU 2018/957) In March 2016, the Commission proposed a revision of the original PWD (96/71/EC) with a view to ensuring the application of the host Member State’s labour law in the case of long-term posting, and addressing issues such as equal pay, the applicability of collective agreements and the treatment of temporary agency workers. Upon publication of this proposal, 11 Member State parliamentary chambers submitted a reasoned opinion, thereby triggering a subsidiarity check – the so-called yellow card procedure. Most opinions deplored the fact that the proposal would cause competitive']","The European Labour Authority (ELA) serves as the dedicated agency for the free movement of workers. It was established by the Commission in 2019 to guarantee the correct application of rules on labour mobility and social security (Source: en-chapter-2.pdf, p.76). Its functions include the enforcement of EU rules on labour mobility and social security coordination, providing support services for mobile workers and employers, and supporting coordination between Member States in cross-border enforcement (Source: en-chapter-2.pdf, p.29).

Does this information help clarify the role of the ELA for you?",The European Labour Authority.,1.0,0.9999999999,0.6875151971677389
What are the EU 's five main energy policy aims set out under the 2015 Energy Union strategy?,"['— Energy networks: Articles 170-172 of the TFEU; — Coal: Protocol 37 clarifies the financial consequences resulting from the expiry of the Treaty establishing the European Coal and Steel Community in 2002; — Nuclear energy: the Treaty establishing the European Atomic Energy Community (Euratom Treaty) serves as the legal basis for most EU actions in the field of nuclear energy. Other provisions affecting energy policy: — Internal energy market: Article 114 of the TFEU; — External energy policy: Articles 216-218 of the TFEU. OBJECTIVES According to the Energy Union (2015), the five main aims of the EU’s energy policy are to: — Diversify Europe’s sources of energy, ensuring energy security through solidarity and cooperation between EU countries; — Ensure the functioning of a fully integrated internal energy market, enabling the free flow of energy through the EU through adequate infrastructure and without technical or regulatory barriers; — Improve energy efficiency and reduce dependence', 'energy through the EU through adequate infrastructure and without technical or regulatory barriers; — Improve energy efficiency and reduce dependence on energy imports, cut emissions, and drive jobs and growth; — Decarbonise the economy and move towards a low-carbon economy in line with the Paris Agreement; — Promote research in low-carbon and clean energy technologies, and prioritise research and innovation to drive the energy transition and improve competitiveness.', 'Article 194 of the TFEU makes some areas of energy policy a shared competence, signalling a move towards a common energy policy. Nevertheless, each Member State maintains its right to ‘determine the conditions for exploiting its energy resources, its choice between different energy sources and the general structure of its energy supply’ (Article 194(2)). ACHIEVEMENTS A. General policy framework The current policy agenda is driven by energy security concerns and by the alignment of the EU energy and climate targets, as proposed in July 2021 in the ‘Fit For 55’ package, including: — A reduction of at least 55% in greenhouse gas emissions compared to 1990 levels by 2030; — A reduction to net zero greenhouse gas emissions by 2050. The current energy targets for 2030, agreed in October 2014 and revised in December 2018, are: — An increase to 32% of the share of renewable energies in energy consumption; — An improvement of 32.5% in energy efficiency; — The interconnection of at least 15% of', 'and increased ACER’s competences for cross-border regulatory cooperation in cases involving a risk of national and regional fragmentation. The Fifth Energy Package ‘Fit For 55’ was published in 2021 with the aim of aligning the EU’s energy targets with the new European climate ambitions for 2030 and 2050. After Russia’s invasion of Ukraine in February 2022 and the complete cutting off of its gas supply to Europe, the EU decided to rapidly phase out all Russian fossil energy imports, introduce energy-saving measures, diversify its energy imports, adopt exceptional and structural measures in electricity and gas markets and accelerate the introduction of renewables. B. Further steps As announced in the Energy Union strategy , in order to give consumers secure, sustainable, competitive and affordable energy, the Commission put forward the Clean Energy for all Europeans package, in 2016. The Fourth Energy Package, currently in force, implements the Energy Union, covering energy efficiency,']","According to the Energy Union (2015), the five main aims of the EU’s energy policy are:
1.  To diversify Europe’s sources of energy, ensuring energy security through solidarity and cooperation between EU countries.
2.  To ensure the functioning of a fully integrated internal energy market, enabling the free flow of energy through the EU through adequate infrastructure and without technical or regulatory barriers.
3.  To improve energy efficiency and reduce dependence on energy imports, cut emissions, and drive jobs and growth.
4.  To decarbonise the economy and move towards a low-carbon economy in line with the Paris Agreement.
5.  To promote research in low-carbon and clean energy technologies, and prioritise research and innovation to drive the energy transition and improve competitiveness. (Source: en-chapter-2.pdf, p.203)

Would you like to discuss any of these aims in more detail, or perhaps look at how they relate to specific EU policies?",Diversifying energy sources for security through EU solidarity; a fully integrated internal energy market; improving energy efficiency and cutting import dependence; decarbonising the economy in line with the Paris Agreement; and promoting research in low-carbon and clean energy technologies.,0.9583333333333334,0.99999999995,0.8165364871109432
