qa_id,user_input,retrieved_contexts,response,reference,faithfulness,context_precision,answer_relevancy
institution_101,What did the Treaty of Lisbon rename the Treaty establishing the European Community as?,"['. The process leading to the Treaty of Lisbon is a result of the negative outcome of two referenda on the Constitutional Treaty in May and June 2005, in response to which the European Council decided to have a two-year ‘period of reflection’. Finally, on the basis of the Berlin declaration of March 2007, the European Council of 21 to 23 June 2007 adopted a detailed mandate for a subsequent Intergovernmental Conference (IGC), under the Portuguese presidency. The IGC concluded its work in October 2007. The Treaty was signed at the European Council of Lisbon on 13 December 2007 and has been ratified by all Member States. CONTENT A. Objectives and legal principles The Treaty establishing the European Community is renamed the ‘Treaty on the Functioning of the European Union’ (TFEU) and the term ‘Community’ is replaced by ‘Union’ throughout the text. The Union takes the place of the Community and is its legal successor', '. The Union takes the place of the Community and is its legal successor. The Treaty of Lisbon does not create state-like Union symbols like a flag or an anthem. Although the new text is hence no longer a constitutional treaty by name, it preserves most of the substantial achievements. No additional exclusive competences are transferred to the Union by the Treaty of Lisbon. However, it changes the way the Union exercises its existing powers and some new (shared) powers, by enhancing citizens’ participation and protection, creating a new institutional set-up and modifying the decision-making processes for increased efficiency and transparency. A higher level of parliamentary scrutiny and democratic accountability is therefore attained. Unlike the Constitutional Treaty, the Treaty of Lisbon contains no article formally enshrining the supremacy of Union law over national legislation, but a declaration was', '1.1.5. THE TREATY OF LISBON This factsheet presents the background and essential provisions of the Treaty of Lisbon. The objective is to provide a historical context for the emergence of this latest fundamental EU text from those which came before it. The specific provisions (with article references) and their effects on European Union policies are explained in more detail in the factsheets dealing with particular policies and issues. LEGAL BASIS Treaty of Lisbon amending the Treaty on European Union and the Treaty establishing the European Community (OJ C 306, 17.12.2007); entry into force on 1 December 2009. HISTORY The Treaty of Lisbon started as a constitutional project at the end of 2001 (European Council declaration on the future of the European Union, or Laeken declaration), and was followed up in 2002 and 2003 by the European Convention which drafted the Treaty establishing a Constitution for Europe (Constitutional Treaty) (1.1.4)', 'EU Treaty objectives, such as protection of the environment and of consumers, or competition. Harmonisation has been further facilitated by the introduction of the qualified majority rule, required for most directives relating to the completion of the single market (Article 95 of the Treaty establishing the European Community, as modified by the Maastricht Treaty), and by the adoption of a new approach, proposed in a Commission White Paper (1985), aimed at avoiding onerous and detailed harmonisation. In the new approach based on the Council Resolution of 7 May 1985 (confirmed in the Council Resolution of 21 December 1989 and Council Decision 93/465/EEC ), the guiding principle is the mutual recognition of national rules. Harmonisation must be restricted to essential requirements, and is justified when national rules cannot be considered equivalent and create restrictions']","The Treaty of Lisbon renamed the Treaty establishing the European Community as the ‘Treaty on the Functioning of the European Union’ (TFEU) [Source: How_the_European_Union_works_2023.pdf, p.21].

Does this clarify the renaming for you?","It was renamed the Treaty on the Functioning of the European Union (TFEU), and the term Community was replaced by Union throughout the text.",0.5,0.9999999999,0.852923404450404
legislative_procedure_101,"Under the principle of subsidiarity, when is it preferable for the EU to act rather than the Member States?","['. Under Article 5(3) of the TEU, there are three preconditions for intervention by Union institutions in accordance with the principle of subsidiarity: (a) the area concerned does not fall within the Union’s exclusive competence (i.e. non-exclusive competence); (b) the objectives of the proposed action cannot be sufficiently achieved by the Member States (i.e. necessity); (c) the action can therefore, by reason of its scale or effects, be implemented more successfully by the Union (i.e. added value). C. Scope 1. The demarcation of Union competences The principle of subsidiarity applies only to areas in which competence is shared between the Union and the Member States', '1.2.2. THE PRINCIPLE OF SUBSIDIARITY In areas in which the European Union does not have exclusive competence, the principle of subsidiarity, laid down in the Treaty on European Union, defines the circumstances in which it is preferable for action to be taken by the Union, rather than the Member States. LEGAL BASIS Article 5(3) of the Treaty on European Union (TEU) and Protocol (No 2) on the application of the principles of subsidiarity and proportionality. OBJECTIVES The principles of subsidiarity and proportionality govern the exercise of the EU’s competences. In areas in which the EU does not have exclusive competence, the principle of subsidiarity seeks to safeguard the ability of the Member States to take decisions and action and authorises intervention by the Union when the objectives of an action cannot be sufficiently achieved by the Member States, but can be better achieved at Union level, ‘by reason of the scale and effects of the proposed action’', '. Following the entry into force of the Treaty of Lisbon, the competences conferred on the Union have been more precisely demarcated: Part One, Title I, of the Treaty on the Functioning of the European Union (TFEU) (signed in 2007 and entered into force in 2009) divides the competences of the Union into three categories (exclusive, shared and supporting) and lists the areas covered by the three categories. 2. Where it applies The principle of subsidiarity applies to all the EU institutions and has practical significance for legislative procedures in particular. The Lisbon Treaty has strengthened the role of both the national parliaments and the Court of Justice in monitoring compliance with the principle of subsidiarity', '. F. Judicial review Compliance with the principle of subsidiarity may be reviewed retrospectively (following the adoption of the legislative act) by means of a legal action brought before the Court of Justice of the European Union. That is also stated in the protocol. The Union institutions enjoy wide discretion in applying this principle, however. In its judgments in cases C-84/94 and C-233/94, the Court found that compliance with the principle of subsidiarity was one of the conditions covered by the requirement to state the reasons for Union acts, under Article 296 of the TFEU. This requirement is met if it is clear from reading the recitals that the principle has been complied with. In a more recent judgment (Case C-547/14, Philip Morris, paragraph 218), the Court reaffirmed that it must verify ‘whether the Union legislator was entitled to consider, on the basis of a detailed statement, that the objective of the proposed action could be better achieved at Union level’']","Under the principle of subsidiarity, it is preferable for the EU to act rather than the Member States when three preconditions are met:
1.  The area concerned does not fall within the Union’s exclusive competence (i.e., it is a non-exclusive competence).
2.  The objectives of the proposed action cannot be sufficiently achieved by the Member States (i.e., necessity).
3.  The action can, by reason of its scale or effects, be implemented more successfully by the Union (i.e., added value).

[Source: How_the_European_Union_works_2023.pdf, p.34, p.35]

Do these preconditions make sense in the context of shared competences between the EU and Member States?","When the objectives of an action cannot be sufficiently achieved by the Member States alone, but can be better achieved at Union level because of the scale or effects of the proposed action, in areas where the EU does not have exclusive competence.",1.0,0.9166666666361111,0.7868145191317188
legislative_procedure_102,Which treaty gave the European Parliament an equal say with the Council over the entire EU budget?,"['. In 2009, the Treaty of Lisbon gave Parliament an equal say with the Council over the entire EU budget. LEGAL BASIS — Article 314 of the Treaty on the Functioning of the European Union (TFEU) and Article 106a of the Treaty establishing the European Atomic Energy Community; — Articles 39 to 55 of the Financial Regulation (Regulation (EU, Euratom) 2018/1046 of the European Parliament and of the Council of 18 July 2018 on the financial rules applicable to the general budget of the Union, amending Regulations (EU) No 1296/2013, (EU) No 1301/2013, (EU) No 1303/2013, (EU) No 1304/2013, (EU) No 1309/2013, (EU) No 1316/2013, (EU) No 223/2014, (EU) No 283/2014, and Decision No 541/2014/EU and repealing Regulation (EU, Euratom) No 966/2012); — Interinstitutional Agreement (IIA) between the European Parliament, the Council and the Commission on budgetary discipline, on cooperation in budgetary matters and on sound financial management', '. Prior to 1970, budgetary powers were vested in the Council alone, with Parliament having only a consultative role. The Treaties of 22 April 1970 and 22 July 1975 increased Parliament’s budgetary powers: — The 1970 Treaty, while maintaining the Council’s right to have the last word on ‘compulsory expenditure’ resulting from Treaty obligations or from acts adopted under the Treaty, gave Parliament the final say on ‘non-compulsory expenditure’, which initially amounted to 8% of the budget; — The 1975 Treaty gave Parliament the right to reject the budget in its entirety. Until the Treaty of Lisbon came into force, the Council and Parliament each undertook two readings in the course of the budgetary procedure, at the end of which Parliament could either adopt the budget or reject it in its entirety.', '. GRADUAL INCREASE IN POWERS The replacement of Member State contributions by the Community’s own resources (1.4.1) led to the first extension of Parliament’s budgetary powers under the Treaty of Luxembourg , signed on 22 April 1970. A second treaty on the same subject, strengthening Parliament’s powers, was signed in Brussels on 22 July 1975 (1.1.2). The Single European Act of 17 February 1986 enhanced Parliament’s role in certain legislative areas (cooperation procedure), and made accession and association treaties subject to its assent. The Treaty on European Union (TEU) of 7 February 1992, by establishing the European Union (EU) and by introducing the codecision procedure in certain areas of legislation and extending the cooperation procedure to others, marked the beginning of', '1.2.5. THE BUDGETARY PROCEDURE Parliament’s role in the budgetary process has progressively expanded since the 1970 and 1975 Budgetary Treaties. In 2009, the Treaty of Lisbon gave Parliament an equal say with the Council over the entire EU budget']","The Treaty of Lisbon gave the European Parliament an equal say with the Council over the entire EU budget in 2009 [Source: How_the_European_Union_works_2023.pdf, p.53].

Does this clarify the specific treaty that granted these powers to the Parliament?","The Treaty of Lisbon, which entered into force in 2009.",1.0,0.7499999999625,0.8457395935614201
institutions_102,Since which treaty has Parliament 's assent been required for treaties admitting a new Member State?,"['. CONSTITUTIONAL-TYPE POWERS AND RATIFICATION POWERS (1.2.4) Since the Single European Act (SEA) , all treaties marking the accession of a new Member State and all association treaties have been subject to Parliament’s assent. The SEA also established this procedure for international agreements with important budgetary implications for the Community (replacing the conciliation procedure established in 1975). The Maastricht Treaty introduced it for agreements establishing a specific institutional framework or entailing modifications to an act adopted under the codecision procedure. Parliament must also give its assent to acts relating to the electoral procedure (since the Maastricht Treaty). Since the Amsterdam Treaty, its assent has been required if the Council wants to declare that a clear danger exists of a Member State committing a serious breach of the EU’s fundamental principles, before addressing recommendations to or imposing penalties on that Member State', 'EU Treaty objectives, such as protection of the environment and of consumers, or competition. Harmonisation has been further facilitated by the introduction of the qualified majority rule, required for most directives relating to the completion of the single market (Article 95 of the Treaty establishing the European Community, as modified by the Maastricht Treaty), and by the adoption of a new approach, proposed in a Commission White Paper (1985), aimed at avoiding onerous and detailed harmonisation. In the new approach based on the Council Resolution of 7 May 1985 (confirmed in the Council Resolution of 21 December 1989 and Council Decision 93/465/EEC ), the guiding principle is the mutual recognition of national rules. Harmonisation must be restricted to essential requirements, and is justified when national rules cannot be considered equivalent and create restrictions', '. D. Consent The consent procedure, formerly known as the ‘assent procedure’, was introduced by the SEA in 1986. Following the Maastricht Treaty, the procedure applied to the few legislative areas in which the Council acts by unanimous decision, limited since the Amsterdam Treaty to the Structural and Cohesion Funds. Under the Lisbon Treaty, some new provisions fall under the consent procedure, such as Articles 7, 14, 17, 27, 48 and 50 of the TEU, Articles 19, 83, 86, 218, 223, 311 and 312 of the TFEU and measures to be adopted by the Council when action by the EU is considered necessary and the Treaties do not provide the necessary powers (Article 352 of the TFEU). E. Right of initiative The Maastricht Treaty gave Parliament the right of legislative initiative, but it was limited to asking the Commission to put forward a proposal', '. For this to happen, the existence of a bill of rights specific to the EU was necessary, and at the 1999 European Council in Cologne it was decided to convoke a Convention to draft a Charter of Fundamental Rights. The Charter was solemnly proclaimed by Parliament, the Council and the Commission in Nice in 2000. After being amended, it was proclaimed again in 2007. However, only with the adoption of the Treaty of Lisbon on 1 December 2009 did the Charter come into']","Since the Single European Act (SEA), all treaties marking the accession of a new Member State have been subject to Parliament's assent [Source: How_the_European_Union_works_2023.pdf, p.63].

Does this clarify the role of the SEA in this context?",Since the Single European Act (SEA).,1.0,0.8333333332916666,0.6952713404232848
institutions_103,What is the key institutional difference between the European Council and the Council of the European Union?,"['. The Treaty of Maastricht (1992) formalised its role in the EU’s institutional process. The Treaty of Lisbon (formally known as the Treaty on European Union, 2009) made the European Council a full institution of the EU (Article 13) and defined its tasks, which are to ‘provide the Union with the necessary impetus for its development and define the general political directions and priorities thereof’ (Article 15). The European Council and the Council of the European Union (hereinafter ‘the Council’) have agreed to share section II of the EU budget (Article 43(b) of the Financial Regulation), which is why the general budget only has 10 sections and not 11, although the European Council and the Council are separate institutions. ORGANISATION Convened by its president, the European Council brings together the heads of state or government of the 27 Member States and the President of the Commission (Article 15(2) TEU)', 'role is set out in Article 15 TEU. The current President of the European Council is Charles Michel who started his first term on 1 December 2019. The European Council usually decides on issues by consensus, but a number of important appointments are made by qualified majority (in particular that of its own president, the choice of candidate for the post of President of the European Commission, and the appointment of the High Representative of the Union for Foreign Affairs and Security Policy and the President of the European Central Bank). The European Council normally meets at least four times a year. Since 2008, it has met more often, in particular during the financial crisis and the subsequent euro area debt crisis. Lately, migration flows to the EU and internal security issues have also greatly occupied the European Council. Since 2016, the heads of state and government have also met in an ‘EU-27’ format, without the United Kingdom (UK)', '. The most recent multiannual financial framework (2021–2027) was adopted by Parliament in November 2020. The Council shares Section II of the European Union’s budget with the European Council (Article 43(b) of the Financial Regulation), though they are separate institutions. C. Other powers 1. International agreements The Council concludes the European Union’s international agreements, which are negotiated by the Commission and in most cases require Parliament’s consent (Article 289 of the TFEU). 2. Appointments The Council, acting by qualified majority (since the Treaty of Nice), appoints the members of the Court of Auditors, the European Economic and Social Committee and the European Committee of the Regions.', '. The first of these ‘European summits’ took place in Paris in 1961 and they have become more frequent since 1969. In the Paris European summit of February 1974, it was decided that these meetings of Heads of State or Government should henceforth be held on a regular basis under the name of ‘European Council’, which would be able to adopt a general approach to the problems of European integration and ensure that EU activities were properly coordinated. The Single European Act (1986) included the European Council in the body of the Community Treaties for the first time, defining its composition and providing for biannual meetings. The Treaty of Maastricht (1992) formalised its role in the EU’s institutional process']","The key institutional difference between the European Council and the Council of the European Union is that they are separate institutions, despite sharing Section II of the EU budget. [Source: How_the_European_Union_works_2023.pdf, p.87, p.94]

Do you understand that while they share a budget section, they are distinct entities within the EU's institutional framework?","The European Council brings together the heads of state or government to provide political direction and set priorities for the EU, and was made a full EU institution by the Treaty of Lisbon. The Council of the European Union is the body that, together with Parliament, adopts EU legislation (regulations and directives). They are formally separate institutions, even though they share Section II of the EU budget.",1.0,0.0,0.828635809108184
institutions_104,How many advocates-general assist the Court of Justice of the European Union?,"['. The Court of Justice also provides interpretations of EU law when so requested by national judges. COURT OF JUSTICE A. Legal basis — Article 19 of the Treaty on European Union (TEU), Articles 251 to 281 of the Treaty on the Functioning of the European Union (TFEU), Article 136 of the Euratom Treaty, and Protocol No 3 annexed to the Treaties on the Statute of the Court of Justice of the European Union (‘the Statute’); — Regulation (EU, Euratom) 2015/2422 of the European Parliament and of the Council of 16 December 2015 amending Protocol No 3 on the Statute of the Court of Justice of the European Union; — EU Budget (Section 4). B. Composition and Statute 1. Membership a. Number of members (Article 19 TEU and Article 252 TFEU) One judge per Member State (27). The Court is assisted by 11 advocates-general. The judges of the Court of Justice elect, from among themselves, a President and a Vice-President for a renewable term of three years. b', 'GENERAL COURT A. Legal basis Articles 254 to 257 TFEU, Article 40 of the Euratom Treaty, and Title IV of Protocol No 3 annexed to the Treaties on the Statute of the Court of Justice of the European Union. B. Duration and Statute (Article 254 TFEU) 1. Membership a. Number (Article 19 TEU and Article 254 TFEU) Article 254 TFEU provides that the number of judges shall be determined by the Statute. Article 48 of Protocol No 3 on this Statute, as last amended by Regulation (EU, Euratom) 2016/1192 of 6 July 2016, provides that the General Court is to consist of two judges per Member State from 1 September 2019 (currently 54). Judges are appointed by common accord of the governments of the Member States after consultation with a panel responsible for giving an opinion on candidates’ suitability to perform the duties of a judge. Their term of office is six years, and is renewable', '2. Characteristics of the office a. Duration (Article 253 TFEU and the Statute) Six years. Partial replacement every three years, half of the judges and of the advocates-general are replaced alternately. Retiring judges and advocates-general may be reappointed. b. Privileges and immunities (the Statute) Judges and advocates-general are immune from legal proceedings. After they have ceased to hold office, they continue to enjoy immunity in respect of acts performed by them in their official capacity. They may be removed from office only by a unanimous decision of the Court. c. Obligations (the Statute) Judges and advocates-general: — Take an oath (swearing independence, impartiality and preservation of secrecy) before taking up their duties; — May not hold any political or administrative office or engage in any other occupation; — Give an undertaking that they will respect the obligations arising from their office. C. Organisation and operation (Article 253 TFEU and the Statute) 1', '. The judges of the Court of Justice elect, from among themselves, a President and a Vice-President for a renewable term of three years. b. Requirements (Article 19 TEU and Article 253 TFEU) — Judges and advocates-general must possess the qualifications required for appointment to the highest judicial offices in their respective countries or be jurisconsults of recognised competence; — Their independence must be beyond doubt. c. Appointment procedure (Article 253 TFEU) As the end of terms of office of judges and advocates-general approaches, the representatives of Member State governments proceed to the appointment of judges or advocates-general to the Court of Justice by common accord after consultation with a panel responsible for giving an opinion on prospective candidates’ suitability (Article 255 TFEU).']","The Court of Justice is assisted by 11 advocates-general. [Source: How_the_European_Union_works_2023.pdf, p.105]

Does this answer clarify the number of advocates-general for you?",11 advocates-general.,1.0,0.9999999999,0.8013067757724167
internal_market_101,What four freedoms does the EU internal market guarantee?,"['2.1.1. THE INTERNAL MARKET: GENERAL PRINCIPLES The internal market is an area of prosperity and freedom, providing access to goods, services, jobs, business opportunities and cultural richness. Continuous efforts are required to ensure the further deepening of the single market, which could yield significant gains for EU consumers and businesses. In particular, the digital single market opens up new opportunities to boost the economy (through e-commerce), while also cutting red tape (through e-governance and the digitalisation of public services). Despite the substantial moves towards a (digital) single market, challenges remain. COVID-19 has brought back some obstacles to the four freedoms (free movement of goods, services, capital and persons). LEGAL BASIS Articles 4(2)(a), 26, 27, 114 and 115 of the Treaty on the Functioning of the European Union (TFEU)', 'the four freedoms (the free movement of goods, the free movement of people, the freedom of services and the freedom of movement of capital). This obstacle to the four freedoms persists, despite the extent to which digital tools remedied some of the economic hardship engendered by COVID-19 restrictions. Parliament adopted the report as a resolution on 17 February 2022. For more information on this topic, please see the website of the Committee on Internal Market and Consumer Protection. Christina Ratcliff / Mathias Wosyka / Barbara Martinello / Davide Franco 04/2023', '2.1.3. FREE MOVEMENT OF CAPITAL The free movement of capital is one of the four fundamental freedoms of the EU single market. It is not only the most recent one but, because of its unique third-country dimension, also the broadest. The liberalisation of capital flows progressed gradually. Restrictions on capital movements and payments, both between Member States and with third countries, have been prohibited since the start of 2004 as a result of the Maastricht Treaty, although exceptions may exist. LEGAL BASIS Articles 63 to 66 of the Treaty on the Functioning of the European Union (TFEU). OBJECTIVES All restrictions on capital movements between Member States as well as between Member States and third countries should be removed, with exceptions in certain circumstances. The free movement of capital underpins the single market and complements the other three freedoms', '. The agreement includes horizontal policies strictly related to the four freedoms: social policies (including health and safety at work, labour law and the equal treatment of men and women); policies on consumer protection, the environment, statistics and company law; and a number of flanking policies, such as those relating to research and technological development, which are not based on the EU acquis or legally binding acts, but are implemented through cooperation activities. D. The limits of the EEA The EEA Agreement does not establish binding provisions in all sectors of the internal market or in other policies under the EU Treaties']","The EU internal market guarantees the free movement of goods, services, capital, and persons (people). [Source: Economy_science_Quality_of_life_2023.pdf, p.5, p.25]

Does this explanation of the four freedoms clarify their role in the internal market for you?","Free movement of goods, services, capital and persons.",1.0,0.99999999995,0.8518281978821354
internal_market_102,Which CJEU rulings in the 1970s introduced the principle of mutual recognition into the internal market?,"['. Through these rulings, the political debate on inter-[1]The principle of mutual recognition establishes that products lawfully sold in one Member State may not be prohibited from being sold in another; exceptions apply, however.', '. However, the freedom of trade in goods and services and the freedom of establishment were still limited due to continuing anti-competitive practices imposed by public authorities. B. The launch of the internal market in the 1980s and the Single European Act The lack of progress in the achievement of the common market was largely attributed to the choice of an overly detailed method of legislative harmonisation and to the rule that required unanimity for decisions taken in the Council. This changed with the Court of Justice of the European Union rulings in the Dassonville (Case 8-74) and the Cassis de Dijon (Case 120/78) cases in the 1970s, which ruled that import restrictions having an effect equivalent to quantitative restrictions are unlawful, thereby introducing the principle of mutual recognition [1]', '. In the landmark cases Van Gend & Loos and Costa v E.N.E.L., the Court developed the fundamental doctrines of the primacy of EU Law. According to these doctrines, EU law has absolute primacy over domestic law, and this primacy has to be taken into account by domestic courts in their decisions. In its judgment of 17 December 1970 in Case 11-70 (Internationale Handelsgesellschaft) the Court ruled that EU law enjoyed primacy even vis-à-vis fundamental rights guaranteed in national constitutions', '. This was the basic reasoning underlying the debate on defining the principle of mutual recognition, operating in the absence of harmonisation. Therefore, even in the absence of EU harmonisation measures (secondary EU legislation), Member States are obliged to allow goods that are legally produced and marketed in other Member States to circulate and to be placed on their markets. Importantly, the field of application of Article 34 of the TFEU is limited by the ‘Keck’ judgment, which states that certain selling arrangements fall outside the scope of that article, provided that they are non-discriminatory (i.e. they apply to all relevant traders operating within the national territory, and affect in the same manner, in law and in fact, the marketing of domestic products and products from other Member States). C']","The Court of Justice of the European Union rulings in the Dassonville (Case 8-74) and the Cassis de Dijon (Case 120/78) cases in the 1970s introduced the principle of mutual recognition into the internal market [Source: Economy_science_Quality_of_life_2023.pdf, p.5].

Do you understand how these rulings contributed to the development of the internal market?","The Dassonville and Cassis de Dijon rulings, which held that import restrictions with an effect equivalent to quantitative restrictions were unlawful.",0.8,0.49999999995,0.6524253839053982
internal_market_103,"Which EU agency serves as the dedicated agency for the free movement of workers, including posted workers?","['. The European Labour Authority (ELA), an initiative under the European Pillar of Social Rights, was established on 31 July 2019. Its main aims are to ensure better enforcement of EU rules on labour mobility and social security coordination, to provide support services for mobile workers and employers, to support coordination between Member States in cross-border enforcement, including joint inspections and mediation to resolve cross-border disputes, and to promote cooperation between Member States in tackling undeclared work. The agency integrates or absorbs various previous European initiatives of relevance for labour mobility, in particular the job mobility portal, EURES (European Employment Services) and the European platform tackling undeclared work. In 2022, the ELA ran an awareness-raising campaign, #Road2FairTransport, to inform drivers and operators in international road transport about the legislative implications of the Mobility Package I. D', '. OBJECTIVES A ‘posted worker’ is an employee sent by his or her employer to carry out a service in another EU Member State on a temporary basis. EU law on posted workers is generally regarded as a targeted effort to regulate and balance the following two principles: — Creating a level playing field for cross-border service provision in a way that is as unrestricted as possible; — Protecting the rights of posted workers by guaranteeing a common set of social rights in order to prevent unfair treatment and the creation of a low-cost workforce. ACHIEVEMENTS A. History of the Posting of Workers Directive: supporting the free movement of services The Posting of Workers Directive (PWD) stems from the freedom to provide services (Article 56 of the TFEU) and the EU’s commitment to removing obstacles to the free cross-border movement of services within the internal market', 'Europeans to work abroad. Recent findings by the Commission (2022) show that 18% of EU citizens envisage working in a country other than their own in the future. In 2019, the Commission established the European Labour Authority to guarantee the correct application of the rules on labour mobility and social security. The two main legislative proposals: 1. Enforcement Directive 2014/67/EU This directive creates a common legal framework for identifying a genuine posting of workers and allows for a more uniform implementation, application and enforcement of common standards. It clarifies the definition of posting and defines the responsibilities incumbent on Member States to verify compliance with the PWD, especially in sectors with a greater risk of malpractice, such as construction or road haulage', '. In a resolution of 20 May 2021 on impacts of EU rules on the free movements of workers and services: intra-EU labour mobility as a tool to match labour market needs and skills , Parliament drew attention to the particularly vulnerable situation of mobile workers, including posted workers, during the COVID-19 pandemic and called for structural shortcomings in the European and national regulatory frameworks to be addressed. To this end, Parliament called for improved implementation, enforcement and monitoring of the revised Posting of Workers Directive and the establishment of a one-stop shop where workers and employers can access digital services regarding labour mobility and the posting of workers. In 2016, the Commission proposed a regulation of the European Parliament and of the Council amending Regulation (EC) No 883/2004 on the coordination of social security systems and Regulation (EC) No 987/2009 laying down the procedure for implementing Regulation (EC) No 883/2004']","The European Labour Authority (ELA) serves as the dedicated agency for the free movement of workers, including posted workers. It was established to guarantee the correct application of the rules on labour mobility and social security, and its aims include ensuring better enforcement of EU rules on labour mobility and social security coordination, and providing support services for mobile workers and employers. [Source: Economy_science_Quality_of_life_2023.pdf, p.29, p.76]

Does this explanation clarify the role of the European Labour Authority in the context of labour mobility and posted workers?",The European Labour Authority.,0.875,0.8333333332916666,0.6869948563357626
internal_market_104,What are the EU 's five main energy policy aims set out under the 2015 Energy Union strategy?,"['. Other provisions affecting energy policy: — Internal energy market: Article 114 of the TFEU; — External energy policy: Articles 216-218 of the TFEU. OBJECTIVES According to the Energy Union (2015), the five main aims of the EU’s energy policy are to: — Diversify Europe’s sources of energy, ensuring energy security through solidarity and cooperation between EU countries; — Ensure the functioning of a fully integrated internal energy market, enabling the free flow of energy through the EU through adequate infrastructure and without technical or regulatory barriers; — Improve energy efficiency and reduce dependence on energy imports, cut emissions, and drive jobs and growth; — Decarbonise the economy and move towards a low-carbon economy in line with the Paris Agreement; — Promote research in low-carbon and clean energy technologies, and prioritise research and innovation to drive the energy transition and improve competitiveness.', '. The current energy targets for 2030, agreed in October 2014 and revised in December 2018, are: — An increase to 32% of the share of renewable energies in energy consumption; — An improvement of 32.5% in energy efficiency; — The interconnection of at least 15% of the EU’s electricity systems. The new proposed EU energy targets for 2030, informally agreed in March 2023, include: — An increase of the share of renewable energies in energy consumption to 42.5%, with the aim of achieving 45%; — A reduction of 11.7% for the EU primary and final energy consumption, compared to the 2020 projections for 2030, equivalent to 40.5% and 38% respectively compared to the 2007 projections. The current European energy policy is based on the Energy Union strategy (COM/2015/80) published in February 2015, which aimed at building an energy union to give EU households and businesses a secure, sustainable, competitive and affordable energy supply', '. The Fifth Energy Package ‘Fit For 55’ was published in 2021 with the aim of aligning the EU’s energy targets with the new European climate ambitions for 2030 and 2050. After Russia’s invasion of Ukraine in February 2022 and the complete cutting off of its gas supply to Europe, the EU decided to rapidly phase out all Russian fossil energy imports, introduce energy-saving measures, diversify its energy imports, adopt exceptional and structural measures in electricity and gas markets and accelerate the introduction of renewables. B. Further steps As announced in the Energy Union strategy , in order to give consumers secure, sustainable, competitive and affordable energy, the Commission put forward the Clean Energy for all Europeans package, in 2016. The Fourth Energy Package, currently in force, implements the Energy Union, covering energy efficiency, renewable energy, the design of the electricity market, security of electricity supply and governance rules for the Energy Union', '. In the effort to decarbonise and diversify the transport sector, it establishes: — A target of a 13% reduction in the greenhouse gas intensity of transport fuels by 2030, covering all transport modes; — A 2.2% share of advanced biofuels and biogas by 2030, with an intermediary target of 0.5% by 2025 (single counted); — A 2.6% target for renewable fuels from non-biological origin and a 50% share of renewables in hydrogen consumption in industry, including non-energy uses, by 2030. The future policy framework for the 2030 and post-2030 period is still under discussion. 3. Clean energy for all Europeans On 30 November 2016, the Commission published the ‘Clean energy for all Europeans’ package as part of the broader Energy Union strategy']","According to the Energy Union (2015), the five main aims of the EU’s energy policy are to:
1.  Diversify Europe’s sources of energy, ensuring energy security through solidarity and cooperation between EU countries.
2.  Ensure the functioning of a fully integrated internal energy market, enabling the free flow of energy through the EU through adequate infrastructure and without technical or regulatory barriers.
3.  Improve energy efficiency and reduce dependence on energy imports, cut emissions, and drive jobs and growth.
4.  Decarbonise the economy and move towards a low-carbon economy in line with the Paris Agreement.
5.  Promote research in low-carbon and clean energy technologies, and prioritise research and innovation to drive the energy transition and improve competitiveness.

[Source: Economy_science_Quality_of_life_2023.pdf, p.203]

Do these aims make sense in the context of the EU's broader energy strategy?",Diversifying energy sources for security through EU solidarity; a fully integrated internal energy market; improving energy efficiency and cutting import dependence; decarbonising the economy in line with the Paris Agreement; and promoting research in low-carbon and clean energy technologies.,1.0,0.9999999999,0.8072418189453717
